"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"292","Eschenbach_idOPf_1","Eschenbach_idOPf",4454437.51115457,2963050.14200637,2019,163,147,80,1720,2920,2440,0.235912135056446,0.628068202034276,-0.881295389182541,0.423431194188649,-0.617345997218353,-0.601102315986186,-1.55202067708785,-0.595811804429948,-0.759513608607824,1.28782491486327,1.48703831432295,-0.967766520364263,-0.507058005147008,1.17663061229265,1.21899893644617,-1.33861317108476,-1.61313338782129,-1.95755651395735,-1.42367227097875,0.896946928309978,1.12947509512961,1.04594759306585,0.164599242408637,-0.716685024279103,-0.291265775542231,-0.186287343795072,-0.155227878775708,0.851339809584881,-0.75019715469616,0.193580575640996,-0.67513884878623,-0.644448362829514,-0.207529545601332,1.60813730078966,-0.728245630100178,0.497296851395524,-0.680067402742908,-0.668477122766252,0.4747942430118,0.366009067338752,-1.20196151469726,0.428609346716475
"293","Falkenstein_1","Falkenstein",4501493.18941892,2890916.33411796,2019,139,183,295.042735042735,28043,24415,54119,0.141196163961999,0.570658705063259,-0.345796310338149,0.577233585362916,-0.116487318122637,0.250391781957797,0.368501196621363,0.316011285048926,-0.0206400405637006,-0.996520209711667,-1.26525594683503,-0.550995027987369,1.04820416351899,0.913700571296006,1.07537952918649,-1.04801513789435,-1.37673907393781,-2.01850953982868,-1.33991261008976,0.203021551778268,1.15666736728609,0.584461789071363,0.163945692059727,0.412275446519895,-0.173495994980893,-0.331139446059148,-0.155227878775708,4.17340656738599,-0.260025565010793,1.46905865953292,-0.437919070861192,-0.147599493873749,-0.207529545601332,3.94444993607008,-0.601383435676475,1.46498716314134,-0.710257434125829,-0.419471845683971,1.21791645446567,-0.308219368538844,-0.324726878680233,-0.458306519506805
"294","Falkenstein_2","Falkenstein",4501348.95612832,2889088.04017275,2019,120,183,339.145299145299,30783,39178,34875,-0.356062684283853,-0.083809560406332,-0.00543672632688271,0.617617721306121,-0.196104096445125,0.157684998722096,0.261919705836905,0.256396392346127,0.255059051990077,-0.996520209711667,-0.921219164190281,0.232918911372525,-0.137100516691096,0.225074273447655,0.500901900147797,-0.761957698972547,-1.4958803225429,-1.9102956850441,-1.33158347604506,0.285245874382355,0.967229684019658,0.607185418483685,0.253854333243518,0.467236054182027,-0.249870429871263,-0.200535380208446,-0.155227878775708,-0.364050467659425,1.4108104701496,-0.273057747734097,0.277334501973391,1.5806866255584,-0.207529545601332,-0.43861061477426,0.363538103728047,-0.246108254479198,0.172800983824624,0.482331049695103,-0.236127421243313,-0.221956519653311,-0.483538755953063,-0.115052623218592
"295","Forchheim_1","Forchheim",4392184.35478008,2957821.19135738,2019,147,259,143.75,18916,16313,26017,1.01731889658564,1.54662015357054,-0.86768100582209,-0.0274310756701509,-0.512577416577224,-0.38713046901103,-1.60104879067194,-0.48922055276749,-1.41567744888581,-0.996520209711667,-0.233145598900787,-0.461566327193946,0.0329708070143972,2.26591221070731,2.10943926145614,-1.24780128571276,-1.64987390695538,-1.25640399262938,-0.638574017113414,1.37416319096946,0.919848587587272,1.05262208876625,0.704903312817872,-0.479882796034668,-0.171187387932025,-0.296970011714832,-0.155227878775708,-0.607128523108287,-1.33885070760598,-0.366385412409116,-0.977054929781732,-1.23479029852427,-0.207529545601332,-0.540510160940025,-0.935838311884417,-0.272337627475261,-0.770637496891672,-0.95113176161641,-0.267459835017475,0.0514766618049585,-0.763812310345495,-0.245698707232627
"296","Forchheim_2","Forchheim",4392868.02982008,2957096.49160793,2019,140,189,125,7121,11282,17405,0.827886954396746,1.3858735620517,-0.713384661070316,0.0478393419387284,-0.552173764174511,-0.291404376449417,-1.56117367472594,-0.423323232906346,-1.20063215669387,-0.183448216218892,0.302022729657709,-0.680919744234417,-0.344737206115834,2.16574838556573,1.9945437356484,-1.15698940034075,-1.70120997381653,-1.34127293822573,-0.714531914087975,1.39588449780883,0.992730222693216,0.993945026059092,0.641165059037194,-0.539710577759818,-0.282396291255528,-0.292852949289053,-0.155227878775708,-0.607128523108287,-1.46195316163656,-0.366385412409116,-1.0165915594359,-1.36701620719798,-0.207529545601332,-0.540510160940025,-0.970437092181791,-0.272337627475261,-0.793280020428863,-0.991510995737861,-0.267459835017475,0.385036711840234,-0.986335797868659,-0.396217370114667
"297","Forst_Aura_2","Forst_Aura",4288602.81502323,3009318.98313885,2019,170,177,467.647058823529,23190,12975,14620,-0.000877792679673788,0.214719823842954,-0.241419371241361,-0.45669213715968,-0.34284209315247,-0.442479119892224,-1.33205344344567,0.21459755988294,-0.858765281927183,0.242446637515419,1.02832260412995,-0.647173064689729,0.0882916776243805,0.838577702439823,0.81686459611908,-0.848228990075949,-1.09187215804605,-1.33827881386432,-0.546060542118595,1.83219967949151,-0.0507525875838292,0.520769681326003,0.225647608458455,-1.27138473925459,-0.0390717246312801,-0.246366050947647,-0.155227878775708,-0.607128523108287,-1.0131887610342,-0.366385412409116,-0.826096889283981,-0.902222103981295,-0.207529545601332,-0.540510160940025,-0.789754572851063,-0.272337627475261,-0.72535244981729,-0.735775846302004,-0.267459835017475,-0.320379982640102,0.112037736847897,0.037017437002638
"298","Friedberg_1","Friedberg",4393109.42557368,2812522.40149105,2019,114,156,717.777777777778,38410,6880,7674,0.259591127830058,0.570658705063259,-0.164271198865474,0.0377176629353628,0.42073635866196,0.116093428181967,-0.517930434564835,-0.445409728755904,-0.191573477947042,0.552188349322191,0.760738439850706,-1.02320749390196,-0.12154610744797,1.13906917786456,1.39134222515777,-0.789201264584148,-0.240488354542632,-1.66445179654556,-0.545405399872187,0.939632166875378,0.875599115214029,0.608189616670082,0.268899454624535,0.283435016493864,0.759781054269249,-0.244607655618841,-0.155227878775708,0.0410796247553437,0.627431217227782,-0.117511639942399,0.151536134891932,0.692502491538014,-0.207529545601332,-0.173624217833272,0.171322657631529,-0.191000939878348,0.0369458426014773,0.266975134380697,-0.170334653910429,-0.460965572845038,0.873065064087065,0.257702363937768
"299","Friedberg_2","Friedberg",4395179.70828633,2811995.55230381,2019,114,114,565,32062,2530,21321,0.164875156735611,0.501767308698038,-0.0871230264895866,-0.251689131273344,0.263784861390913,-0.0288474862682385,-0.682025680663202,-0.796996129160514,-0.136433659436287,1.40397805679081,-0.271371908083536,-1.14212436467848,-0.12154610744797,1.06394630900837,1.27644669935003,-0.648442842257545,-0.540168655364761,-1.7749406947231,-0.712570642324033,0.801897936700188,0.619384583106521,0.54330064443374,0.173793271526648,0.112253433648691,2.25198793114671,-0.395732180414397,-0.155227878775708,0.446209717170113,1.93567456960722,0.0380344678492986,3.32165498534471,1.07582406516786,-0.207529545601332,-0.164315992556377,3.46205109480392,-0.237447825218245,2.30874570416632,4.00205429061492,-0.226113826238362,-0.373880522525746,1.18185499441179,-0.0789264464294664
"300","Gaimersheim_1","Gaimersheim",4420892.892067,2860220.04733758,2019,116,147,689.090909090909,39385,45611,48735,0.306949113377282,0.708441497793699,-0.64985087205488,-0.770032069677414,-0.622022946504821,-0.415730494036163,-0.851309404509164,0.211501295563778,-0.494842479756197,-1.07395563766336,-1.37993487438328,0.218991710290591,-0.155883199550719,1.32687635000502,1.42006610660971,-0.88455374422475,-0.718262376450143,-1.40152335788112,-0.744011518863287,1.00703351743665,0.38293569817865,0.451170615523006,-0.159650669681412,-0.597925955500486,-0.233500858225666,-0.236959942187537,-0.155227878775708,0.527235735653066,-0.853155570794456,0.0691436894076382,-0.804531454927159,-0.719242816220704,-0.207529545601332,1.35809745810317,-0.889706604821253,1.13727964386155,-0.755542481200212,-0.883833038080658,1.02038271062306,0.0348158133244211,0.580662878268406,0.583533299056249
"301","Gaimersheim_2","Gaimersheim",4421048.66276653,2860452.88733211,2019,109,116,775,51783,47164,69490,0.425344077245343,0.857706189918343,-0.754227811151668,-0.785647546391342,-0.634010679879072,-0.411443202438669,-0.823947590970705,0.218204242333935,-0.450730624947593,-1.07395563766336,-1.37993487438328,0.421471787558717,1.29853791594426,1.50216304400278,1.56368551386938,-0.975365629596751,-0.701871374205692,-1.38826361523493,-0.758584829327485,0.970644826016311,0.302167344593053,0.35853517565126,-0.207276808501555,-0.652614495738258,-0.184158892168904,-0.286925125254395,-0.155227878775708,-0.0399463937276101,-0.940446401834316,-0.148620861500739,-0.854850801759743,-0.804722191524922,-0.207529545601332,0.532615884606127,-0.893550913743183,0.455964629382093,-0.755542481200212,-0.890562910434233,0.402218288715604,0.275338775741647,0.621766645198018,0.572678684608857
"302","Gangkofen_1","Gangkofen",4514559.32282347,2817084.5197201,2019,107,114,3007.14285714286,120760,66190,75245,0.662134004981462,1.14475367477343,-0.681617766562598,-0.82203433750064,-1.14569831967142,-0.744972316512164,-1.29183237384674,-1.0627933430803,-0.434188679394366,-1.07395563766336,-1.64751903866253,0.785771490993509,1.69831977399769,1.80265451942751,1.85092432838873,-0.730173539092347,-1.63899291711131,-1.85537610046236,-0.997878363784978,-0.910967617544411,0.00976061735241331,-0.304831594464883,-0.165375400675639,-0.407696696424598,-0.0312503337853065,-0.247885923780831,-0.155227878775708,0.284157680204205,-0.772579419065355,-0.0241839752673805,-0.779371781510868,-0.632427825677358,-0.207529545601332,0.807660795439384,-0.797443190694924,0.351921449831043,-0.793280020428863,-0.688666739826978,0.210881681934724,6.11409910927482,6.1030818404443,6.65754732911947
"303","Gangkofen_2","Gangkofen",4513649.58702243,2817216.20375122,2019,114,149,400,43880,37750,27050,0.709491990528687,1.24809076932126,-0.772380322298936,-0.832247445363831,-1.10764374930425,-0.696191367742849,-1.18614794904669,-1.0130633510939,-0.522412389011575,-1.07395563766336,-1.64751903866253,0.881069423262561,-0.224557383756215,1.8902978664264,1.9083720912926,-0.748335916166747,-1.58999316971808,-1.65826863934335,-0.863793365446753,-0.813554139436172,0.0154439092409186,-0.240453005348817,-0.159649657333593,-0.376477494128911,-0.170594259067442,-0.147656315291088,-0.155227878775708,0.527235735653066,-0.779294098376113,0.0691436894076382,-0.596065589477884,-0.708557894307677,-0.207529545601332,1.18921861328261,-0.628293598129988,0.169057679711014,-0.740447465508751,-0.439661462744696,0.0964956670113723,1.81816996142998,2.08022056712773,0.202350414939592
"304","Gauting_1","Gauting",4419280.10158867,2774688.55421579,2019,118,154,299.428571428571,22453,23741,33044,0.212233142282835,0.662513900216885,0.684358697269283,0.25646671249136,0.614223211581755,0.205707382805963,0.210890221382722,0.505838800139552,0.117209505713188,-0.686778497904895,-1.22702963765228,-0.140972871519412,0.187487721476765,1.25175348114883,1.42006610660971,0.159782937553269,-0.301909085650662,-0.884147534085224,-0.191291350277162,0.731113880459533,0.819244845967186,0.188729313306764,-0.174167249821814,-0.261402293702703,-0.216189694227502,-0.2792025266562,-0.155227878775708,-0.445076486142379,-0.210784583398564,-0.304166969292437,-0.732646673737754,0.0206880262564293,-0.207529545601332,-0.393829160885945,-0.720557012256317,-0.18910308383442,-0.363072073222232,-0.937672016909259,-0.00171454782180866,-0.218351255764016,-0.323340483490342,-0.441857813383032
"305","Gauting_2","Gauting",4426406.52740749,2775651.81636775,2019,118,118,177.142857142857,23291,25264,27801,0.377986091698119,0.84622429052414,0.775121253005621,0.333441797984106,0.809832214230271,0.328323858669905,0.65800746902196,1.13451937560916,0.111695523862112,-0.686778497904895,-1.49461380193153,0.398974001195592,-0.670939581091943,1.47712208771738,1.64985715822519,0.25967601146247,-0.200335599168475,-0.486100353553317,-0.116197275404202,0.507441901595667,0.555106799629947,0.0348520504444778,-0.123841993418241,-0.304216867422526,-0.221207967992664,-0.242235397203419,-0.155227878775708,-0.445076486142379,-0.0350838081003848,-0.304166969292437,-0.128814511746749,0.00599625862601688,-0.207529545601332,-0.410196550373145,-0.393790753892236,-0.233321435143617,-0.257406963382007,-0.459851079805422,-0.213713597157677,-0.253888203394516,-0.396110982214903,-0.336816173873373
"306","GeiersnestOst_1","GeiersnestOst",4306739.40931947,3012705.65645417,2019,122,177,398.5,18226,7677,16550,0.188554149509223,0.432875912332819,-0.658927127628514,-0.162142953955864,-0.165140010116968,-0.482367578721608,-1.44075006257086,-0.10074920870468,-1.02969871931053,0.358599779442959,0.760738439850706,0.848929728458096,0.0844764451685196,1.18915109043535,1.13282729209036,-1.10704286338615,-1.43943710074428,-1.30930734503034,-0.460308297813998,1.70328547515595,0.0468581936447393,0.272911652553158,-0.156425171244339,-1.08764135895598,0.0844365532899973,-0.328665954522601,-0.118996779757874,-0.445076486142379,-0.66402543687476,-0.273057747734097,-0.642790697250997,-0.553626526568783,-0.124942941319759,-0.323526433049374,-0.589850508910684,-0.186430415001916,-0.204574408461895,-0.850183676312782,-0.113156119871604,-0.22348899500118,0.45583089220463,0.124327539126237
"307","GeiersnestOst_2","GeiersnestOst",4308230.56153165,3011990.85663334,2019,114,149,650,26065,9038,18142,0.259591127830058,0.536213006880649,-0.704308405496682,-0.15542341320024,-0.149004470722892,-0.504268673007586,-1.41887427170909,-0.101059980537779,-0.731943699352446,-0.260883644170584,0.22557011129221,0.893925301184346,0.116667469014846,1.30183539371962,1.21899893644617,-1.13428642899775,-1.45430876364866,-1.27858142451961,-0.467965964039909,1.59220984264173,-0.0150871491386997,0.22778680329813,-0.16943661488263,-1.07269046258996,0.191740491580983,-0.321999455491943,0.0259276163134616,1.01339184655079,-0.536446529970349,0.411345126549373,-0.150379946103571,-0.584345677068736,0.156316547297151,1.37139025686602,-0.163132218576413,0.082355030085139,0.474701297653839,-0.708856356887703,0.652427697582908,-0.326048368031937,0.400292530546841,0.0494940433878845
"308","Geisenhausen_1","Geisenhausen",4485217.90011578,2819995.5665004,2019,119,148,216.888888888889,17330,25100,40600,0.756849976075911,1.29401836689807,-0.436558866074486,-0.494432028288069,-0.757690360929532,-0.38749043560522,-1.19895728120664,-1.07912526978275,-0.428674697543291,-0.609343069953202,0.760738439850706,0.79695208410191,2.95581108600444,1.8777773882837,1.9083720912926,-0.766498293241147,-1.50632496508634,-1.7681627524687,-1.19714567048555,-0.870536382049494,0.480611698343998,-0.086192138761604,-0.444462827135467,-0.598939276074721,-0.269924714820886,-0.298677050333815,-0.155227878775708,-0.283024449176471,-1.07473998804948,-0.241948526175757,-0.506209612991127,-1.09455069841578,-0.207529545601332,0.226649881183823,-0.497587094784355,-0.178464082015666,-0.793280020428863,-0.163736696248114,-0.195528779836693,-1.28706650836107,-0.128812249249255,1.69506271786442
"309","Geisenhausen_2","Geisenhausen",4483533.86648003,2819349.68925734,2019,113,168,442.857142857143,34805,40695,37375,0.685812997755074,1.21364507113865,-0.359410693698599,-0.382066816690207,-0.702011644113393,-0.356550175374431,-1.17023251801242,-1.04531804985813,-0.522412389011575,-0.802931639832435,0.110891183743961,1.36637881480998,-0.25287814775549,1.79013404128482,1.8222004469368,-0.716551756286547,-1.49522753811089,-1.75032024871974,-1.21465916104133,-0.837763373774534,0.580522136086305,-0.00336084400368069,-0.436153627109932,-0.58507984743264,-0.235233671792489,-0.207248532403052,0.678087398634472,0.0410796247553437,-0.975138911606568,0.598000455899411,-0.419947875563841,-1.00773570787244,2.62328289569033,0.75297308468678,-0.532185875081729,0.507986219157619,-0.710257434125829,-0.298334143319618,-0.0981354042379353,0.374352466417052,1.7701305891506,1.34006703858549
"310","Gramschatzer_Wald_1","Gramschatzer_Wald",4317709.81142011,2975157.45656838,2019,154,211,251.111111111111,7045,10086,21625,0.733170983302299,1.14475367477343,-0.78145657787257,0.0940083290078129,-0.217434007704946,-0.19091493505683,-1.68575067059743,-0.300076954797369,-1.37156559407721,-0.764213925856588,0.378475348023209,-0.960535089033258,1.82613006126903,1.76509308499942,1.62113327677325,-1.24326069144416,-1.18377898065339,-1.21775426919406,-0.28193501202453,1.77252251445722,0.0242879919789479,0.831159523603379,0.452131431878933,-0.640774455353615,-0.268229439080097,-0.328172959456059,-0.155227878775708,-0.607128523108287,-1.34220804726136,-0.366385412409116,-1.0165915594359,-1.22410537661124,-0.207529545601332,-0.540510160940025,-0.970437092181791,-0.272337627475261,-0.732899957663021,-1.04534997456646,-0.267459835017475,-0.342398256898548,0.136784079522955,-0.184232636153771
"311","Gramschatzer_Wald_2","Gramschatzer_Wald",4317685.60001238,2976475.74651475,2019,113,113,171.333333333333,13909,15085,26293,0.543739041113402,0.834742391129936,-0.767842194512119,0.101708006442523,-0.175597369112822,-0.195962531383205,-1.73421195656272,-0.363103430996388,-1.31642577556645,-0.764213925856588,-0.309598217266286,-0.439872033200933,2.80855241865322,1.4270401751466,1.42006610660971,-1.21601712583256,-1.11321940150844,-1.24020414752413,-0.274112353976523,1.90062722219039,-0.0524828405373561,0.722751060764835,0.527533722135537,-0.527724307822045,-0.221179117428981,-0.307322443541722,-0.155227878775708,-0.607128523108287,-1.47873985991345,-0.366385412409116,-1.04534547191167,-1.37636551387188,-0.207529545601332,-0.540510160940025,-1.00119156355723,-0.272337627475261,-0.785732512583133,-1.05207984692004,-0.267459835017475,-0.165495912965599,0.103145190247787,-0.379925689686984
"312","Heidenheim_1","Heidenheim",4372495.93640166,2874731.90911324,2019,148,204,185,19650,32135,44043,0.306949113377282,0.685477699005291,-0.413868227140402,-0.203402428246196,0.648177421803139,0.908503462280036,0.675965138508456,2.13459554104355,-0.296339133117478,-0.841649353808281,-1.37993487438328,0.517087379601999,1.66398268189494,1.37695826257581,1.39134222515777,-0.957203252522351,-0.189830882264033,-1.30709269241444,-0.49440697562761,1.33336948389388,0.404669977478724,0.636442777843698,0.376248870027373,-0.859952365752941,-0.28654246810975,-0.277034060354609,-0.155227878775708,-0.607128523108287,-0.927017043212799,-0.366385412409116,-0.725458195618813,-0.836776957264003,-0.207529545601332,-0.540510160940025,-0.674425305193152,-0.272337627475261,-0.347977057530772,-0.870373293373507,-0.267459835017475,-0.0842462232998437,-0.28321866724785,-0.178330941041162
"313","Heidenheim_2","Heidenheim",4375723.07597404,2875244.83967117,2019,113,169,460,39465,29575,23216,-0.0245567854532844,0.283611220208175,-0.291338776896346,-0.232504677855015,0.591935478374735,0.857057548491397,0.694016379733318,2.15919604963528,0.282628961245454,0.513470635346344,0.454927966388708,0.230240603472153,-0.310400114013086,0.938741527581401,0.989207884830689,-0.843688395807349,-0.229317600284445,-1.27910662062379,-0.408535071813314,1.4456275618526,0.507895363306178,0.709420221191575,0.417124224689079,-0.816893088864456,-0.13438921592687,-0.171291949498728,-0.155227878775708,-0.607128523108287,-1.29296706564913,-0.366385412409116,-0.984243407900673,-1.17735884324175,-0.207529545601332,-0.540510160940025,-0.935838311884417,-0.272337627475261,-0.71780494197156,-0.998240868091436,-0.267459835017475,-0.871400074401397,-0.286269394405822,-0.297683000427728
"314","Heinrichsthaler_Forst_1","Heinrichsthaler_Forst",4275552.13525059,2993659.78448087,2019,113,245,560,48756,69040,54970,0.04648019286755,0.249165522025564,0.207855279653511,0.531558578845118,-0.0779362177474022,-0.12550350616356,-1.24417821744059,0.955305612143932,-0.494842479756197,-0.880367067784128,-0.118466671352538,1.98988889401659,1.13421040373825,0.863618658725218,0.874312359022949,-0.698389379212146,-1.43388133533421,-1.56767322027464,-0.313016386898476,3.24720806552939,1.12264148248534,1.59219141474468,0.616768143488439,-0.824698171127095,-0.266607484637213,-0.174778904915538,-0.155227878775708,-0.607128523108287,0.402489460317374,-0.366385412409116,0.640352646979888,0.242400155951744,-0.207529545601332,-0.540510160940025,0.774879158374596,-0.272337627475261,0.972836815472043,0.489060922048678,-0.267459835017475,-0.512769191425209,-3.41000993309008,-1.91635412639701
"315","Heinrichsthaler_Forst_2","Heinrichsthaler_Forst",4276581.09259984,2992329.50509516,2019,113,147,800,79015,52745,46875,0.117517171188387,0.306575018996581,0.334922857684383,0.183868361157073,0.166746132735692,-0.0689517144552533,-1.12879148816706,0.842430512535428,-0.985586864501921,-0.880367067784128,-0.118466671352538,1.28281560831837,0.290498997785009,0.863618658725218,0.960484003378754,-0.652983436526146,-1.49877636029,-1.50877901363982,-0.457215493638366,2.90947133220772,0.965091131194184,1.62054928214809,0.623777807437599,-0.916341835061668,-0.0999452430635253,-0.200177293008848,-0.155227878775708,-0.607128523108287,0.425990837905029,-0.366385412409116,0.176695808308224,0.442742441821004,-0.207529545601332,-0.540510160940025,0.198232820085041,-0.272337627475261,0.135063444595972,0.226595900259246,-0.267459835017475,-1.49534526302165,-1.97704948811952,-1.32342248015037
"316","Hemau_1","Hemau",4453675.44610232,2881809.77664547,2019,106,113,310,31200,59400,59021,0.377986091698118,0.811778592341529,-0.672541510988964,-0.215339843469424,-0.801756127428015,-0.543249568520955,-0.667783649344718,0.203031338050133,-0.351478951628233,-0.996520209711667,-1.15057701928678,1.42262328071779,1.11458920825097,1.4019992188612,1.39134222515777,-0.88909433849335,-1.22752635593182,-1.69105706175985,-0.902272416494378,0.491061403503189,1.35955023132294,0.0939049513954708,-0.17929193584706,-0.669855756215369,-0.304691357466907,-0.223258721338026,-0.155227878775708,-0.607128523108287,-0.36074575467217,-0.366385412409116,-0.80812569398663,-0.13023649576508,-0.207529545601332,-0.540510160940025,-0.824353353148437,-0.272337627475261,-0.793280020428863,-0.735775846302004,-0.267459835017475,-0.066668707843576,-0.5526748885487,0.00493597313480347
"317","Hemau_2","Hemau",4454689.40314738,2881838.65835367,2019,120,204,350,33480,31080,33817,0.591097026660626,1.0414165802256,-0.785994705659386,-0.150301069324967,-0.897826564381431,-0.603741930441451,-0.61149762045297,0.2586853795438,-0.450730624947593,-0.996520209711667,-0.0802403621697878,-0.107226191974725,-0.261347125294874,1.65240878171515,1.67858103967712,-0.91179730983635,-0.810040839077879,-1.24362489829415,-0.809326979022034,0.57420154734524,1.34405916548674,0.106311874156416,-0.123663833462226,-0.590117741040857,-0.188518734148998,-0.240230415254955,-0.155227878775708,-0.607128523108287,-0.899039212751305,-0.366385412409116,-0.865633518938154,-0.751297581959786,-0.207529545601332,-0.540510160940025,-0.874329369133532,-0.272337627475261,-0.793280020428863,-0.823264186898481,-0.267459835017475,0.0804893207231266,-0.0788452538071993,0.376409921761638
"318","Hergensweiler_1","Hergensweiler",4305211.67621397,2724252.7600234,2019,154,182,165,10654,14408,18955,0.212233142282835,0.823260491735731,2.56768172879829,1.33359002417156,1.03038168383026,0.898787025771019,-1.20586324219696,0.238431221399978,-0.0702658772233805,-0.183448216218892,-1.34170856520053,-0.529059686283322,0.273330451733635,1.51468352214548,1.53496163241745,0.068971052181267,-2.03125712097652,-2.09168126815491,-1.46951929362085,1.98105480379495,1.48545260030537,1.00372056784444,0.75322308261716,0.340521508612627,-0.259609145771192,-0.271110825680781,-0.155227878775708,-0.607128523108287,-1.21910559323079,-0.366385412409116,-0.872821997057094,-1.13061230987225,-0.207529545601332,-0.540510160940025,-0.820509044226506,-0.272337627475261,-0.491379706599649,-0.998240868091436,-0.267459835017475,0.385224963867873,0.149349878766279,-0.270984042493829
"319","Herrieden_1","Herrieden",4350774.28391444,2901924.10122917,2019,114,114,199.714285714286,13003,15162,20022,0.306949113377282,0.651032000822683,-0.754227811151668,0.0450281567725846,-0.264935722636879,0.0150701677453592,-1.05883843984852,0.569588469707974,-0.241199314606722,0.474752921370498,0.531380584754208,-0.42480655126134,-0.406973185552066,1.36443778443311,1.3338944622539,-1.22509831436976,-1.05879001558351,-1.10702580400698,-0.320433131631298,1.74096794815657,0.39706287030516,0.795265290797544,0.391131029477261,-0.835139145065388,-0.23474122179548,-0.271664339471971,-0.155227878775708,-0.607128523108287,-1.06690619552027,-0.366385412409116,-0.700298522202522,-1.01307816882895,-0.207529545601332,-0.540510160940025,-0.65135945166157,-0.272337627475261,-0.385714596759423,-0.79634469748418,-0.267459835017475,0.333133183927012,-0.523396859113032,-0.27583699473851
"320","Herrieden_2","Herrieden",4351367.70027083,2901034.57952352,2019,114,114,329.857142857143,14145,14351,21185,0.0701591856411631,0.375466415361802,-0.645312744268063,0.0782720000200764,-0.263592568151781,0.0233389836272462,-0.958316678397928,0.686955811322562,-0.274283205713176,1.5588489126942,0.531380584754208,-0.135549298021159,-0.0119944326439636,1.08898726529377,1.07537952918649,-1.11158345765475,-1.0877077458964,-1.05915099204597,-0.23973410742226,1.8565409385507,0.51950110142663,0.829031821321079,0.409795757589658,-0.902533125205845,-0.20779241655122,-0.287178290573227,-0.155227878775708,-0.607128523108287,-0.676335682277817,-0.366385412409116,-0.603254067596824,-0.583010061829607,-0.207529545601332,-0.540510160940025,-0.54756311076945,-0.272337627475261,-0.0762667750844782,-0.890562910434233,-0.267459835017475,0.284146987062375,-0.380235077555121,-0.264948769700168
"321","Hohenthann_1","Hohenthann",4478778.59612544,2845361.73730458,2019,108,108,359.125,39220,51235,83888,0.827886954396746,1.29401836689807,-0.799609089019837,-0.885695142583434,-1.00380801002725,-0.553768206442677,-1.10091281226233,-0.68563151050812,-0.544468316415877,-0.802931639832435,-1.34170856520053,0.541459981495385,2.96116171688766,1.90281834456909,1.96581985419647,-0.88909433849335,-1.12088125250151,-1.62005996420698,-0.686904571731816,0.0213315261140077,1.16276735955829,0.382055733740161,0.0331721234209065,-0.0508033409006462,-0.254128078312787,-0.300128665556488,-0.155227878775708,-0.364050467659425,0.601691613203208,-0.273057747734097,1.70424740858309,0.0847975577345925,-0.207529545601332,-0.401326519694377,1.65138159257472,-0.258806000077003,1.55399491959328,1.50527164743853,-0.24862749183038,0.677966005272592,1.88813611479162,5.61509826390571
"322","Hohenthann_2","Hohenthann",4478651.57735414,2844552.5103764,2019,108,137,372.75,44678,40252,43390,0.685812997755074,1.14475367477343,-0.717922788857133,-0.837280836311724,-0.991547445876979,-0.523860517331542,-1.09195723338812,-0.688031179712045,-0.412132751990064,-0.802931639832435,-0.00378774380428838,2.47626960872415,2.69409544497739,1.74005212871403,1.79347656548486,-0.811904235927148,-1.09459281222449,-1.62542647711511,-0.702228497479003,0.0136613385956443,1.17752380957738,0.353971344154221,-0.00808615754457813,-0.0938860985344414,-0.181628536601553,-0.238556733075557,-0.155227878775708,-0.364050467659425,0.408085026409673,-0.273057747734097,1.1830827449599,0.0474003310389973,-0.207529545601332,-0.387971683346348,1.04398078290972,-0.254802260135196,1.54644741174755,0.448681687927227,-0.235428037007283,1.09146604806651,1.11197608270881,2.24644990263958
"323","Igling_1","Igling",4383806.62150614,2774847.35941764,2019,113,156,382,23798,58760,42726,-0.000877792679673788,0.467321610515428,0.475604819075707,-0.0379728057453339,0.421925009603329,0.121810898578566,-1.12006793443847,-1.19659753103666,0.205433215330397,-0.183448216218892,-1.34170856520053,1.3701284458705,1.82585754466504,1.08898726529377,1.21899893644617,-0.484981448587943,-1.09020951993316,-1.73172961080506,-1.18552895546615,0.0717362463419507,0.368434614895282,0.296168380701406,-0.00790818568297328,-0.229145412677731,-0.33000019284215,-0.151598007468469,-0.155227878775708,-0.364050467659425,-1.04788127080645,-0.273057747734097,-0.322903420958144,-1.13061230987225,-0.207529545601332,0.00735214005877875,-0.470676932330843,-0.2054527263353,-0.257406963382007,-0.594448526876925,-0.163472548723518,-0.186207193352179,-2.23613816744475,-0.5484217702419
